  3.050000000000000E+01       1
   10000
  3.400000000000000E+01
  0.000000000000000E+00  0.000000000000000E+00  0.000000000000000E+00  0.000000000000000E+00  0.000000000000000E+00  0.809242037859003E-02       0
  0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00  -2.702156942508170E+00  8.095382823857666E-03       0
  3.122787385188346E-01 2.521811609678384E-03 -2.781259836829758E-01 -6.696537848839714E-03  -1.248987553568872E-01  8.093594328855825E-03       0
  4.703444024834696E-01 3.012829683333327E-04 -2.781259836829758E-01 -8.362369271919008E-03  -3.073071801768148E+00  8.092902622831142E-03       0
  4.703444024834696E-01 3.012829683333327E-04 -2.781259836829758E-01 -4.148884052170802E-03  8.003541525435924E-01  8.089944042064760E-03       0
  3.775897698780133E-01 5.728652262206586E-03 -4.898811004766638E-01 -4.148884052170802E-03  7.328068227100477E-01  8.096998315523561E-03       0
  2.877464303026134E-02 5.728652262206586E-03 7.134421348315712E-02 6.123784346466600E-04  3.755716594139780E-01  8.088807674108616E-03       0
  2.877464303026134E-02 5.728652262206586E-03 1.726951488344421E-01 6.123784346466600E-04  -1.177291873125943E+00  8.091092414396397E-03       0
  1.067072393080611E-01 4.699590189034749E-03 5.599298794755375E-03 2.677485192469488E-03  -1.904011931073712E+00  8.089260637827949E-03       0
  1.067072393080611E-01 -6.260263631686161E-03 3.137514517517151E-01 2.677485192469488E-03  4.025524754751060E-01  8.095460470003720E-03       0
  -4.509349665047862E-01 4.763816573329722E-03 3.137514517517151E-01 4.308076287936303E-03  2.776274405764277E+00  8.091508089252573E-03       0
  -4.509349665047862E-01 9.147103231725111E-03 1.242801219420342E-01 4.308076287936303E-03  -1.056495753914374E+00  8.089905033608912E-03       0
  -8.543894008030937E-01 9.147103231725111E-03 -2.185481955535789E-01 2.183064590070002E-03  7.438599886617991E-01  8.094105923442136E-03       0
  -7.862850928712085E-01 -2.089396553338360E-03 -4.430372692014878E-03 7.227352306873945E-03  -2.844360311484604E+00  8.090698671796778E-03       0
  -8.062176603896672E-01 4.887531957108945E-03 6.630950766034960E-01 1.238305044927729E-02  1.250828082949170E+00  8.095961284330690E-03       0
  -8.072722969482873E-01 8.873007642976466E-04 6.630950766034960E-01 1.238305044927729E-02  1.460786579093154E+00  8.093214531582727E-03       0
  -6.432137664151568E-01 8.873007642976466E-04 6.630950766034960E-01 3.020012042265117E-03  -1.723828790614351E+00  8.094096402960532E-03       0
